frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1691,1222.0,[569.5926077848176 883.7702564094045 990.421919749371 1288.7972136775936],[725.1949462890625 1143.178955078125 834.5643310546875 1201.5380859375],0.5383605360984802,CE61CYL,0.319340356887894
1692,1222.0,[568.6399501896249 886.1217579531013 990.6495706322112 1293.587291400314],[714.5098876953125 1152.248291015625 834.3687744140625 1201.954345703125],0.55288165807724,CE61LYL,0.4943734906859575
1693,1222.0,[565.5044309887182 888.0864825418189 988.9398834427875 1297.6426708781705],[709.538818359375 1156.63134765625 834.5146484375 1200.85400390625],0.2836742401123047,CE61CYL,0.2476760774792906
1696,1222.0,[559.4810555257204 895.1267270925485 986.8530656041276 1307.9007692968498],[712.932861328125 1164.6591796875 834.946533203125 1220.849609375],0.419983446598053,CE61MYL,0.2909318581797408
1697,1222.0,[558.5986740727976 897.7615684460794 986.6376103313994 1309.4786734243248],[703.8699340820312 1166.637939453125 827.6245727539062 1227.43896484375],0.5025700926780701,CE61WYL,0.5575732167252561
1698,1222.0,[556.1682544049877 901.1033410267327 985.5003203181468 1312.307055039445],[705.9673461914062 1169.12158203125 833.6621704101562 1232.841796875],0.5132954120635986,CE61MYL,0.5019018126689683
1699,1222.0,[555.0257471984605 903.1634097838675 985.5428155564882 1314.6765310017818],[704.9871826171875 1171.36181640625 831.8739013671875 1234.94970703125],0.46842387318611145,CE61CYL,0.3090583642946922
1700,1222.0,[554.3347200214778 905.8941292298978 985.8505934851742 1318.6199187740663],[704.9855346679688 1173.8575439453125 825.4893188476562 1235.1234130859375],0.400287389755249,CE61WYL,0.3297481066158168
1701,1222.0,[553.034033696915 908.2520316000657 985.7359475112107 1320.8417097519452],[705.188232421875 1179.2738037109375 824.931396484375 1235.5987548828125],0.5766533613204956,CE61LYL,0.7552136552330652
1702,1222.0,[552.4416549177633 910.483373902604 986.0518404914922 1323.2568752372563],[704.0484008789062 1183.7706298828125 826.0051879882812 1237.8255615234375],0.3023838996887207,CE61CYL,0.7670634011945342
1703,1222.0,[551.2266408347244 914.7510671757645 984.9176220609078 1328.6565858307931],[699.5814208984375 1188.38671875 824.2486572265625 1242.1337890625],0.46702513098716736,CE51WYL,0.15286149667631915
1704,1222.0,[549.8408316029979 918.6227500345493 983.2735595481097 1333.9725580390514],[691.8590087890625 1195.6175537109375 823.490234375 1253.7945556640625],0.35628876090049744,CE51WYL,0.06615798167287981
1706,1222.0,[546.0934431967837 922.1511100250125 981.9722721840546 1338.3404076794811],[693.1138916015625 1199.444091796875 823.6126708984375 1261.364013671875],0.40771859884262085,CE61LYL,0.18247012958828815
1711,1222.0,[528.3972255664285 937.3285070695772 973.0232517027298 1365.263647515086],[682.5311279296875 1202.10498046875 818.5511474609375 1287.6669921875],0.2862425744533539,CE51LYL,0.33725104576055315
1712,1222.0,[527.136696653071 940.0680623427403 972.1710623992691 1368.8175469346315],[691.0789794921875 1224.9652099609375 810.2584228515625 1281.3511962890625],0.4786449074745178,CE61QYL,0.14311661323910221
1713,1222.0,[525.85127819648 943.7271930833879 972.3957804203867 1371.50925706137],[688.04443359375 1227.412353515625 810.302734375 1288.983642578125],0.5803821682929993,CE61LYL,0.15438996027750596
1714,1222.0,[524.4091912924398 946.9614029810654 971.9213369124404 1373.2599853033735],[675.6846923828125 1230.681396484375 806.03955078125 1291.612548828125],0.5039535164833069,CE61LYL,0.23605758329290819
1715,1222.0,[523.0909779988524 950.6309032773203 972.1199887694488 1375.876021288379],[677.7718505859375 1231.619140625 806.10009765625 1294.938232421875],0.5751838088035583,CE61VYL,0.2332267260393512
1716,1222.0,[520.4500699444691 954.4900038990626 971.6446173713073 1380.9847416925504],[674.7896728515625 1236.36865234375 801.4581298828125 1298.603271484375],0.44068434834480286,CE61LYL,0.17750126266088775
1716,1224.0,[1485.7325122563943 632.3599574019512 1775.9341559511136 869.0503762867869],[1578.76123046875 753.361572265625 1689.57470703125 835.16259765625],0.2761690318584442,JO55DWF,0.18929064999108175
1717,1222.0,[518.3115257887381 956.3808213164655 970.8239392055351 1383.036993061293],[673.216552734375 1235.666259765625 807.58984375 1298.8798828125],0.5077813863754272,CE61TYL,0.1553112085378295
1718,1222.0,[517.0052970507076 959.8704526657677 969.6994832680276 1387.8370887505168],[678.59130859375 1240.96142578125 806.174072265625 1301.42578125],0.587458610534668,CE61MYL,0.3949178242909582
1719,1222.0,[515.131592888116 963.4514349030493 969.2606752806552 1393.8208530105342],[671.587158203125 1248.1065673828125 800.7835693359375 1304.6519775390625],0.5417606830596924,CE61NYL,0.46951143590931704
1720,1222.0,[512.9377502841833 965.7534512663358 967.900038277144 1397.3094430702356],[671.7681884765625 1253.6650390625 795.6497802734375 1310.12109375],0.5262467265129089,CE61NYL,0.211276343220946
1721,1222.0,[512.1707231962815 968.6289302610049 966.8707315666046 1401.5937578216767],[668.490234375 1257.95849609375 801.72412109375 1318.66064453125],0.5088528394699097,CE61LYL,0.4938576212453835
1722,1222.0,[511.20989390875627 970.1786404840591 965.6896515393454 1402.619672436822],[670.46484375 1262.35595703125 800.54248046875 1322.18701171875],0.42051708698272705,CE61WYL,0.20555479783734293
1723,1222.0,[509.8040167445005 971.9032666374954 965.1551901221827 1404.7190047503884],[667.2672119140625 1263.989013671875 799.2464599609375 1326.28173828125],0.48703527450561523,CE61LYL,0.3758497031023125
1724,1222.0,[507.5852063594883 975.0904409933756 963.8285381492725 1409.0034316923084],[662.135009765625 1265.821044921875 797.33154296875 1328.823974609375],0.5230062007904053,CE61LYL,0.299367584270302
1727,1222.0,[498.14882118267985 986.2412316113912 960.1121354161982 1424.807158131521],[663.5386962890625 1279.3077392578125 794.787109375 1334.4154052734375],0.597787082195282,CE61NYL,0.5926190793862648
1728,1222.0,[494.0999557930007 989.7191700904655 958.4826757253181 1429.591287853039],[660.0792236328125 1284.31005859375 785.3079833984375 1338.104248046875],0.5868147611618042,CE61CYL,0.7260296739072012
1729,1222.0,[490.8647914820559 990.41592038016 957.6289093564925 1430.7622188941193],[655.6688232421875 1289.487548828125 796.353759765625 1349.625244140625],0.4775066673755646,CE61LYL,0.50956083663583
1731,1222.0,[490.4450443534596 994.1425458575318 958.2025887616854 1434.0577154305065],[648.2012939453125 1296.60595703125 784.0482177734375 1358.13427734375],0.5839167237281799,CE61MYL,0.26355388791587087
1732,1222.0,[489.5512517313258 995.1153257225108 958.2577148883614 1433.533180450543],[654.8411865234375 1296.6041259765625 791.5887451171875 1360.9644775390625],0.592197835445404,CE61CYL,0.7150987634730196
1733,1222.0,[487.76196826118223 997.6894959661583 957.6859604927814 1434.170376856777],[647.68701171875 1297.995849609375 788.44921875 1362.48095703125],0.5522752404212952,CE61WYL,0.4503325324725846
1734,1222.0,[482.473720075689 1001.2711212945144 955.2762875138565 1434.9166241888718],[649.1778564453125 1307.309326171875 784.1507568359375 1364.635009765625],0.5387934446334839,CE61WYL,0.17303408713808985
1735,1222.0,[482.2701687695531 1004.3790265532197 955.5931698906516 1435.6635814914334],[652.4822998046875 1310.024658203125 783.8995361328125 1366.268798828125],0.5801592469215393,CE51LYL,0.31628860338770387
1736,1222.0,[478.5443499629308 1007.7619976252572 954.3847439973002 1435.4270275561294],[645.0130615234375 1315.9898681640625 770.3360595703125 1372.5274658203125],0.6003305315971375,CE61LYL,0.6901178934034731
1738,1222.0,[476.6415067954931 1013.1438535144173 954.3339816306104 1434.1399932818388],[640.6009521484375 1324.1822509765625 771.4105224609375 1384.1624755859375],0.43148335814476013,CE61CYL,0.24224271957194335
1740,1222.0,[476.8228195411415 1022.2967164735755 954.3946517686749 1437.1217444251215],[631.9758911132812 1329.634033203125 779.4340209960938 1393.764892578125],0.4530853033065796,CE61WYL,0.3651231078736088
1741,1222.0,[476.0994805802161 1026.0631030141685 953.9009898863899 1438.0942353756045],[635.955322265625 1330.2509765625 777.7314453125 1394.0078125],0.4491855204105377,CE61NYL,0.5288914813149695
1741,1224.0,[1493.2018874592172 672.2340943313893 1800.238524065106 916.3738070595778],[1604.9483642578125 805.964111328125 1703.0455322265625 869.8067626953125],0.4058724343776703,SO56OTP,0.0929034137720016
1742,1224.0,[1494.1932269436293 675.642102441282 1801.1349619193084 918.8910056739859],[1602.62890625 807.4966430664062 1710.6259765625 876.3828735351562],0.5423902869224548,SO56OVP,0.16775691607560103
1742,1222.0,[471.76265855488975 1030.3651562750458 952.1846300153298 1439.5914318631246],[629.4407958984375 1334.259521484375 777.216064453125 1400.162353515625],0.449109822511673,CE61LYL,0.6038636143578727
1743,1224.0,[1495.6166466605366 678.5931745819067 1801.948613368974 920.5350789696898],[1601.832763671875 806.4661865234375 1706.73974609375 879.3436279296875],0.5143413543701172,JO56DVP,0.13061663990674013
1744,1222.0,[468.62706264012485 1038.3384696488026 949.8965730247289 1441.3087826740527],[628.971923828125 1349.9990234375 771.541748046875 1413.621337890625],0.569311797618866,CE61LYL,0.3748290840966641
1745,1222.0,[470.31783777207704 1041.9678633828876 949.3751766097429 1443.032519202225],[623.781982421875 1357.1693115234375 772.000732421875 1419.5430908203125],0.5128042101860046,CE61WYL,0.41660700312222443
1745,1224.0,[1497.4544685863013 681.625996785258 1803.533419174844 923.9270371398137],[1601.44140625 807.382568359375 1709.52490234375 880.03369140625],0.490591824054718,SC56DYP,0.20011525348397388
1746,1224.0,[1499.2293512908145 683.1888510196733 1805.4482958245226 927.07471722188],[1599.6416015625 810.2000732421875 1713.83984375 881.511474609375],0.29562413692474365,SC56DVP,0.28129265279856225
1747,1224.0,[1499.6917205009718 683.3700770605334 1806.1086321431972 928.5814617841762],[1600.7060546875 810.1251220703125 1715.96240234375 882.2518310546875],0.3037739098072052,SC55DVP,0.09970437244575525
1748,1222.0,[464.0184389183413 1050.8280402882071 945.2438706330498 1441.5965214331575],[626.00439453125 1362.787109375 773.549560546875 1425.0537109375],0.6099039912223816,CE61LYL,0.5359866525282039
1749,1222.0,[460.1827105999545 1055.345584226155 942.0031707345182 1443.4613696806255],[615.7764892578125 1371.60205078125 765.9066162109375 1426.37939453125],0.5503851771354675,CE61WYL,0.5223035288362843
1749,1224.0,[1501.7526399921144 686.4594842721331 1807.7972378340542 932.8925936306168],[1602.7236328125 825.2657470703125 1711.5185546875 890.4700927734375],0.4689716100692749,SC56DVP,0.12271348026805129
1750,1222.0,[457.9647154109445 1058.2101822310394 941.7157634176856 1442.1988135870154],[620.0496215820312 1372.864990234375 765.7521362304688 1429.809326171875],0.5941957235336304,CE61WYL,0.229060736357727
1751,1222.0,[453.6919544190422 1060.9216461905478 940.2010284980446 1441.3045704683893],[608.3447875976562 1373.714599609375 765.2623901367188 1435.039794921875],0.6040889024734497,CE61WYL,0.3624527775345878
1752,1224.0,[1503.0246957717684 693.767971579393 1810.5418865307577 940.9257805088185],[1603.3885498046875 827.4271850585938 1713.9327392578125 895.5765991210938],0.560189962387085,SC56DVP,0.4780826021437294
1753,1224.0,[1502.8536601623343 695.5147404520637 1809.4580533815695 943.6192353995561],[1606.73779296875 828.8594360351562 1712.62890625 895.2687377929688],0.5392748117446899,SO56DYP,0.2425363152066715
1756,1224.0,[1505.5953104964758 700.532899532582 1814.169641539588 952.4609965652912],[1603.88427734375 831.308837890625 1714.0146484375 898.11376953125],0.4413812756538391,SC56DYP,0.20329135692946204
1757,1224.0,[1504.8484002451094 698.2744363392023 1813.9793151499646 951.5741551105964],[1605.6669921875 835.5791015625 1719.13671875 902.2607421875],0.3984836935997009,JO36DYP,0.45813592659469127
1759,1224.0,[1505.252825215034 701.1224244346492 1816.194964373394 956.806268059282],[1606.8160400390625 842.779541015625 1720.6544189453125 910.474609375],0.4603613018989563,SC56DYP,0.7335630715870856
1760,1224.0,[1505.2363619335056 702.9940176959972 1817.0741144709773 958.5815101959213],[1604.226806640625 842.0960693359375 1724.393798828125 913.131591796875],0.48830753564834595,SC56DYP,0.48635907119663974
1761,1224.0,[1505.6351640749103 705.4118987454589 1818.5190818749861 961.380636001487],[1603.921630859375 839.3880615234375 1721.3310546875 915.97412109375],0.5527842044830322,SC56DYP,0.4252128913796963
1762,1224.0,[1506.3673670170506 706.6621780561678 1820.0684975097138 962.8242470549332],[1602.7042236328125 838.7261962890625 1721.6751708984375 914.2608642578125],0.5538327097892761,SC56DYP,0.5648194631479831
1766,1224.0,[1506.7836725668524 713.6006257865195 1822.6990435905752 967.8894334493582],[1606.7587890625 844.1654663085938 1725.01708984375 916.0896606445312],0.4239814877510071,SC56DYP,0.14520298964813969
1767,1224.0,[1506.9544644478988 715.0304492940173 1823.2033417714983 969.7990111148205],[1606.294921875 857.8841552734375 1720.755615234375 925.7200927734375],0.5130072236061096,SC56DYP,0.4877071298856338
1768,1224.0,[1507.4895855046739 717.5943834273653 1824.824757797007 973.685443906184],[1609.276123046875 857.8740234375 1723.963623046875 923.861328125],0.46222972869873047,SC56DFP,0.16743087691464037
1770,1224.0,[1506.5785959305356 722.2556091651445 1826.2904905307898 980.7205316904847],[1607.00439453125 857.1837768554688 1725.4560546875 926.1454467773438],0.6087008118629456,SO56JYP,0.18696083317892712
1771,1224.0,[1506.7122568341679 723.0084349664812 1827.2794635094833 982.6247508656825],[1606.453125 857.4934692382812 1726.1748046875 926.5348510742188],0.590883731842041,SC56WYP,0.11220699002648689
1773,1224.0,[1507.5397106362395 726.5248880584102 1830.2197372493804 985.8448884698576],[1608.7672119140625 864.7645263671875 1726.3221435546875 931.2042236328125],0.5297304391860962,SC56DYP,0.2142968630646735
1774,1224.0,[1507.8592781368156 727.6351481485492 1830.9565147329658 987.2004028862061],[1609.41796875 864.5164794921875 1725.125732421875 932.3531494140625],0.565021276473999,SO56WYP,0.09074448457148264
1775,1224.0,[1508.7698476705189 728.3805732275289 1831.9392162609017 987.5065545743612],[1607.193603515625 875.3203125 1726.355712890625 938.96533203125],0.54755699634552,SC56DMP,0.15344950910026947
1776,1224.0,[1508.2498724310185 729.613808172671 1831.6075102473987 988.0265679965628],[1608.6435546875 875.8028564453125 1724.374267578125 941.2044677734375],0.5655220746994019,SC56DYP,0.17234461933867282
1779,1224.0,[1505.6097497991345 731.672684474794 1830.5571486981244 991.9338565214649],[1603.422607421875 870.0617065429688 1727.89697265625 945.1696166992188],0.6157707571983337,GC56DYP,0.10253060722555592
1782,1224.0,[1504.7823817206165 739.0439173839612 1830.7925311448419 1000.9466199074149],[1607.604248046875 872.6373291015625 1727.45703125 953.7745361328125],0.5890707969665527,SC56DYP,0.4682841910710571
1783,1224.0,[1505.5732356538458 741.5438464922245 1831.6681077031428 1004.1724489948206],[1607.3746337890625 875.2496337890625 1723.3939208984375 950.5255126953125],0.4959518015384674,SO56DYP,0.42183128029694295
1784,1224.0,[1505.38069326447 740.7098915720615 1831.5688143819136 1005.2689870479098],[1606.588134765625 885.5319213867188 1728.114990234375 957.8716430664062],0.5443844199180603,SO56DYP,0.2801964804431746
1785,1224.0,[1506.244356244348 741.519930882401 1833.2340375672113 1008.7905164447595],[1609.5550537109375 891.312255859375 1725.9207763671875 959.839111328125],0.5689743757247925,SC55DYP,0.16768567630360398
1786,1224.0,[1505.863503502938 741.969842254156 1833.8236415353438 1011.4604359763391],[1608.2470703125 889.256591796875 1728.619384765625 962.910400390625],0.6496191024780273,SC55DYP,0.13841715818981093
1788,1224.0,[1505.6206444130626 745.5555927053109 1834.7147569261456 1016.4619906336833],[1609.173828125 889.5603637695312 1729.10986328125 960.1083374023438],0.6058486104011536,SC56DYP,0.5785356665914411
1790,1224.0,[1505.550932413826 745.936112162748 1835.751944782964 1019.1940132506836],[1611.361083984375 895.1251220703125 1730.789306640625 966.08203125],0.6344257593154907,SC56DYP,0.20481351038958331
1791,1224.0,[1506.454051198414 750.3537827232665 1836.4852860378157 1022.2032320439357],[1609.34033203125 901.102294921875 1724.33837890625 971.642578125],0.5357270240783691,SC56DYP,0.1548074564543915
1792,1224.0,[1506.9707657207252 752.0847423008214 1836.9238222047768 1023.8459253273858],[1610.5831298828125 904.233154296875 1726.9664306640625 972.05517578125],0.5968776345252991,SC56DYP,0.5820844426018694
